,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
369,0.45454545454545453,0.0,0.0120481927710843,0.0145985401459854,0.0,0.0438144329896907,0.0333333333333333,0.0,0.0,0.0714285714285714,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0625,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,0.45454545454545453,0.0816326530612244,0.0120481927710843,0.0145985401459854,0.0,0.0412371134020618,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0444444444444444,0.0285714285714285,0.0606060606060606,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.5454545454545454,0.1428571428571428,0.180722891566265,0.0462287104622871,0.125,0.056701030927835,0.1,0.0202702702702702,0.0555555555555555,0.0714285714285714,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.1212121212121212,0.1176470588235294,0.0377358490566037,0.0625,0.0,0.0,0.0625,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
1605,0.8181818181818182,0.1632653061224489,0.216867469879518,0.3041362530413625,0.21875,0.8969072164948454,0.2333333333333333,0.2635135135135135,0.1666666666666666,0.0,0.0,0.0,0.0,0.2,0.1666666666666666,0.3444444444444444,0.1142857142857142,0.5454545454545454,0.5882352941176471,0.2264150943396226,0.0625,0.0,0.0,0.0,0.4,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2,0.0
10,0.0,0.0612244897959183,0.072289156626506,0.0656934306569343,0.03125,0.0412371134020618,0.0333333333333333,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2615,1.0,0.0,0.0,0.0024330900243309,0.0,0.0103092783505154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628,0.8181818181818182,0.0612244897959183,0.036144578313253,0.0997566909975669,0.09375,0.0335051546391752,0.0333333333333333,0.0135135135135135,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0111111111111111,0.0285714285714285,0.0,0.0,0.0188679245283018,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
1263,0.45454545454545453,0.2448979591836734,0.1927710843373494,0.2627737226277372,0.0625,0.1469072164948453,0.2666666666666666,0.0743243243243243,0.0555555555555555,0.1428571428571428,0.2,0.3333333333333333,0.2857142857142857,0.2,0.1666666666666666,0.0888888888888888,0.0571428571428571,0.0,0.1764705882352941,0.1320754716981132,0.1875,0.2857142857142857,0.0833333333333333,0.1875,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.0
1456,0.6363636363636364,0.1428571428571428,0.1204819277108433,0.0827250608272506,0.09375,0.0644329896907216,0.0,0.0135135135135135,0.0555555555555555,0.2142857142857142,0.1,0.0,0.1428571428571428,0.4,0.0,0.1111111111111111,0.0285714285714285,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.0625,0.0,0.0833333333333333,0.0,0.0,0.2222222222222222,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
88,0.09090909090909091,0.2244897959183673,0.072289156626506,0.340632603406326,0.15625,0.4664948453608247,0.3,0.2094594594594594,0.1666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.4555555555555555,0.0,0.7878787878787878,0.2352941176470588,0.0943396226415094,0.25,0.1428571428571428,0.0,0.0,0.6000000000000001,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.2352941176470588,0.0,0.4,0.125
997,0.09090909090909091,0.2040816326530612,0.1204819277108433,0.2579075425790754,0.15625,0.152061855670103,0.3,0.1554054054054054,0.0,0.1428571428571428,0.5,0.3333333333333333,0.0,0.0,0.0,0.1888888888888888,0.1142857142857142,0.303030303030303,0.1764705882352941,0.0566037735849056,0.0625,0.0714285714285714,0.0833333333333333,0.0625,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
1054,0.18181818181818182,0.3673469387755101,0.2530120481927711,0.2408759124087591,0.21875,0.1365979381443298,0.1,0.0405405405405405,0.2777777777777778,0.2857142857142857,0.1,0.0,0.1428571428571428,0.0,0.1666666666666666,0.1222222222222222,0.1999999999999999,0.1818181818181818,0.0588235294117647,0.0377358490566037,0.0,0.2142857142857142,0.0,0.0625,0.1,0.0,0.0,0.3333333333333333,0.0,0.4,0.0,0.0588235294117647,0.0,0.0,0.0
2385,0.7272727272727273,0.3061224489795918,0.4096385542168675,0.1605839416058394,0.25,0.1443298969072164,0.1333333333333333,0.054054054054054,0.1666666666666666,0.0714285714285714,0.1,0.0,0.1428571428571428,0.0,0.5,0.0777777777777777,0.0571428571428571,0.0909090909090909,0.4117647058823529,0.0,0.3125,0.0714285714285714,0.1666666666666666,0.0,0.4,0.0,0.1666666666666666,0.0,0.0,0.0,0.2222222222222222,0.0588235294117647,0.0,0.0,0.0
1189,0.36363636363636365,0.2040816326530612,0.2650602409638554,0.3479318734793187,0.15625,0.1752577319587628,0.1333333333333333,0.1824324324324324,0.1666666666666666,0.3571428571428571,0.3,0.0,0.1428571428571428,0.0,0.5,0.1,0.1142857142857142,0.1515151515151515,0.2352941176470588,0.1509433962264151,0.125,0.0,0.0,0.3125,0.1,0.1111111111111111,0.1666666666666666,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0
2349,0.6363636363636364,0.1632653061224489,0.1204819277108433,0.0851581508515815,0.03125,0.2319587628865979,0.1666666666666666,0.1824324324324324,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0571428571428571,0.1818181818181818,0.0,0.0188679245283018,0.0,0.0,0.0,0.0625,0.2,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
411,0.45454545454545453,0.0204081632653061,0.0120481927710843,0.0072992700729927,0.0,0.0283505154639175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0204081632653061,0.0963855421686747,0.0948905109489051,0.0,0.1365979381443298,0.1333333333333333,0.1216216216216216,0.1666666666666666,0.0,0.1,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0909090909090909,0.1176470588235294,0.1509433962264151,0.0625,0.0,0.0833333333333333,0.0625,0.3,0.1111111111111111,0.1666666666666666,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
1224,0.36363636363636365,0.673469387755102,0.4457831325301205,0.8272506082725061,0.46875,0.7319587628865979,0.6666666666666666,0.7837837837837838,0.1666666666666666,0.1428571428571428,0.1,0.2222222222222222,0.0,0.2,0.0,0.7777777777777778,0.5142857142857142,0.696969696969697,0.5294117647058824,0.5283018867924528,0.25,0.2857142857142857,0.0833333333333333,0.75,0.3,0.3333333333333333,0.1666666666666666,0.0,0.0,0.2,0.1111111111111111,0.2352941176470588,0.6666666666666666,0.0,0.0
933,0.0,0.1020408163265306,0.216867469879518,0.1873479318734793,0.25,0.3221649484536082,0.0666666666666666,0.2837837837837837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555555555555556,0.0285714285714285,0.303030303030303,0.2352941176470588,0.1509433962264151,0.25,0.0714285714285714,0.0,0.0,0.4,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0
1275,0.45454545454545453,0.2244897959183673,0.216867469879518,0.2457420924574209,0.28125,0.172680412371134,0.1,0.027027027027027,0.2777777777777778,0.3571428571428571,0.1,0.0,0.1428571428571428,0.0,0.1666666666666666,0.3888888888888889,0.0571428571428571,0.1818181818181818,0.2352941176470588,0.0754716981132075,0.3125,0.4285714285714285,0.25,0.125,0.2,0.1111111111111111,0.0,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.2,0.0
1844,0.0,0.2448979591836734,0.0843373493975903,0.0802919708029197,0.0,0.0670103092783505,0.1,0.0,0.1666666666666666,0.2142857142857142,0.1,0.0,0.1428571428571428,0.0,0.0,0.0555555555555555,0.0,0.0,0.0588235294117647,0.0188679245283018,0.0625,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,0.18181818181818182,0.1224489795918367,0.036144578313253,0.0267639902676399,0.03125,0.0283505154639175,0.0333333333333333,0.0,0.0,0.1428571428571428,0.3,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.1176470588235294,0.0,0.0,0.0714285714285714,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2533,0.9090909090909091,0.183673469387755,0.3253012048192771,0.1338199513381995,0.125,0.2061855670103092,0.1666666666666666,0.1689189189189189,0.1666666666666666,0.3571428571428571,0.0,0.0,0.5714285714285714,0.0,0.0,0.0777777777777777,0.0571428571428571,0.1515151515151515,0.1764705882352941,0.0,0.0,0.1428571428571428,0.0833333333333333,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
1620,0.8181818181818182,0.2040816326530612,0.216867469879518,0.1119221411192214,0.0,0.0747422680412371,0.1,0.0,0.1111111111111111,0.2142857142857142,0.3,0.0,0.0,0.2,0.0,0.0777777777777777,0.1142857142857142,0.0303030303030303,0.1176470588235294,0.0566037735849056,0.0,0.0,0.0,0.0625,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,1.0,0.3265306122448979,0.4096385542168675,0.3990267639902676,0.4375,0.1958762886597938,0.2666666666666666,0.1418918918918918,0.2777777777777778,0.0714285714285714,0.0,0.6666666666666666,0.2857142857142857,0.4,0.0,0.4555555555555555,0.2571428571428571,0.1212121212121212,0.0,0.0943396226415094,0.1875,0.2142857142857142,0.0833333333333333,0.0625,0.1,0.0,0.3333333333333333,0.0,0.2,0.2,0.1111111111111111,0.0,0.0,0.0,0.0
439,0.45454545454545453,0.0408163265306122,0.072289156626506,0.0097323600973236,0.03125,0.0335051546391752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0777777777777777,0.0,0.0,0.0,0.0,0.125,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,0.2727272727272727,0.3061224489795918,0.2048192771084337,0.2871046228710462,0.21875,0.1829896907216494,0.2666666666666666,0.2432432432432432,0.2777777777777778,0.1428571428571428,0.1,0.0,0.0,0.2,0.0,0.2444444444444444,0.0571428571428571,0.303030303030303,0.1764705882352941,0.0188679245283018,0.3125,0.1428571428571428,0.4166666666666666,0.125,0.3,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.1666666666666666,0.0,0.0
1576,0.8181818181818182,0.2653061224489795,0.1566265060240964,0.3357664233576642,0.1875,0.4123711340206185,0.1,0.0608108108108108,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,0.1428571428571428,0.0909090909090909,0.0,0.0754716981132075,0.0625,0.0714285714285714,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1192,0.36363636363636365,0.2244897959183673,0.3855421686746988,0.2506082725060827,0.09375,0.1417525773195876,0.2,0.0608108108108108,0.3333333333333333,0.3571428571428571,0.4,0.0,0.2857142857142857,0.6000000000000001,0.1666666666666666,0.2222222222222222,0.0571428571428571,0.1212121212121212,0.0588235294117647,0.0566037735849056,0.125,0.2142857142857142,0.0,0.0625,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2,0.0,0.0588235294117647,0.0,0.0,0.0
1694,0.9090909090909091,0.1632653061224489,0.144578313253012,0.024330900243309,0.09375,0.0592783505154639,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.4,0.0,0.0888888888888888,0.0,0.0,0.0,0.0188679245283018,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
701,0.8181818181818182,0.4489795918367346,0.6626506024096386,0.4209245742092457,0.21875,0.306701030927835,0.3666666666666666,0.2162162162162162,0.2222222222222222,0.5,0.6000000000000001,0.5555555555555556,0.1428571428571428,0.0,0.0,0.3666666666666667,0.0,0.303030303030303,0.1176470588235294,0.2264150943396226,0.1875,0.2857142857142857,0.1666666666666666,0.0,0.1,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.2,0.0,0.0,0.2352941176470588,0.0,0.4,0.25
630,0.7272727272727273,0.4081632653061224,0.4457831325301205,0.4428223844282238,0.34375,0.3015463917525773,0.3666666666666666,0.2905405405405405,0.3888888888888888,0.1428571428571428,0.2,0.3333333333333333,0.0,0.2,0.0,0.4333333333333333,0.0,0.2727272727272727,0.3529411764705882,0.2075471698113207,0.4375,0.5,1.0,0.1875,0.3,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.8,0.5
2116,0.36363636363636365,0.0408163265306122,0.0240963855421686,0.0024330900243309,0.0,0.0231958762886597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0303030303030303,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
876,1.0,0.2244897959183673,0.216867469879518,0.1435523114355231,0.125,0.1159793814432989,0.1,0.0608108108108108,0.1111111111111111,0.0714285714285714,0.6000000000000001,0.0,0.0,0.4,0.0,0.2555555555555556,0.0,0.0303030303030303,0.1176470588235294,0.0754716981132075,0.1875,0.1428571428571428,0.0,0.0625,0.2,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2,0.25
682,0.8181818181818182,0.2040816326530612,0.3614457831325301,0.2019464720194647,0.3125,0.1056701030927835,0.0666666666666666,0.054054054054054,0.1111111111111111,0.2857142857142857,0.2,0.2222222222222222,0.1428571428571428,0.0,0.0,0.2888888888888889,0.0,0.0606060606060606,0.1764705882352941,0.0943396226415094,0.1875,0.0,0.0833333333333333,0.0,0.3,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125
2433,0.7272727272727273,0.3265306122448979,0.2289156626506024,0.2019464720194647,0.40625,0.3479381443298969,0.3666666666666666,0.5067567567567568,0.3333333333333333,0.0,0.0,0.0,0.1428571428571428,0.0,0.3333333333333333,0.2222222222222222,0.0285714285714285,0.3939393939393939,0.0,0.0188679245283018,0.5,0.0714285714285714,0.0,0.0625,0.2,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0588235294117647,0.0,0.2,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0051546391752577,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,0.09090909090909091,0.0,0.0120481927710843,0.0072992700729927,0.0,0.0206185567010309,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0111111111111111,0.0285714285714285,0.0,0.0,0.0188679245283018,0.0,0.0,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2425,0.7272727272727273,0.0,0.0,0.0024330900243309,0.0,0.0103092783505154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,0.45454545454545453,0.3061224489795918,0.2891566265060241,0.1897810218978102,0.28125,0.1237113402061855,0.1666666666666666,0.0878378378378378,0.5,0.1428571428571428,0.1,0.0,0.0,0.2,0.1666666666666666,0.2111111111111111,0.1999999999999999,0.1212121212121212,0.0588235294117647,0.1698113207547169,0.1875,0.1428571428571428,0.0,0.125,0.1,0.1111111111111111,0.0,0.1111111111111111,0.0,0.4,0.1111111111111111,0.0,0.0,0.0,0.0
1498,0.7272727272727273,0.1428571428571428,0.2289156626506024,0.4184914841849148,0.09375,0.2628865979381443,0.2,0.3513513513513513,0.2777777777777778,0.0,0.2,0.0,0.0,0.0,0.0,0.0888888888888888,0.1142857142857142,0.2424242424242424,0.1764705882352941,0.1132075471698113,0.0,0.1428571428571428,0.0833333333333333,0.1875,0.3,0.1111111111111111,0.1666666666666666,0.0,0.2,0.2,0.8888888888888888,0.0,0.0,0.2,0.0
1582,0.8181818181818182,0.2244897959183673,0.1686746987951807,0.0608272506082725,0.0625,0.0541237113402061,0.0666666666666666,0.0202702702702702,0.1666666666666666,0.0714285714285714,0.0,0.0,0.0,0.4,0.0,0.1333333333333333,0.0,0.0303030303030303,0.0588235294117647,0.0,0.0,0.0,0.0,0.1875,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,0.2727272727272727,0.1020408163265306,0.1566265060240964,0.0778588807785888,0.0625,0.0231958762886597,0.1333333333333333,0.054054054054054,0.0,0.2142857142857142,0.3,0.0,0.0,0.0,0.0,0.0888888888888888,0.0571428571428571,0.0909090909090909,0.2352941176470588,0.0188679245283018,0.0625,0.1428571428571428,0.0833333333333333,0.125,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
2417,0.7272727272727273,0.5306122448979591,0.7228915662650602,0.3722627737226277,0.65625,0.4020618556701031,0.6,0.3581081081081081,0.3888888888888888,0.2142857142857142,0.2,0.1111111111111111,0.1428571428571428,0.4,0.5,0.3111111111111111,0.3714285714285714,0.4242424242424242,0.5882352941176471,0.0,0.625,0.2857142857142857,0.0,0.5,0.5,0.2222222222222222,0.1666666666666666,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
1159,0.2727272727272727,0.5102040816326531,0.6144578313253012,0.4817518248175182,0.71875,0.5257731958762887,0.4,0.3445945945945946,0.3333333333333333,0.2142857142857142,0.1,0.2222222222222222,0.2857142857142857,0.0,0.0,0.3333333333333333,0.3428571428571428,0.3333333333333333,0.4705882352941176,0.320754716981132,0.4375,0.2857142857142857,0.1666666666666666,0.4375,0.3,0.5555555555555556,0.1666666666666666,0.0,0.0,0.2,0.2222222222222222,0.1176470588235294,0.3333333333333333,0.0,0.0
1160,0.2727272727272727,0.183673469387755,0.180722891566265,0.0875912408759124,0.03125,0.0541237113402061,0.1,0.0135135135135135,0.0,0.1428571428571428,0.1,0.0,0.0,0.0,0.0,0.0555555555555555,0.0857142857142857,0.1515151515151515,0.0,0.0188679245283018,0.0625,0.0714285714285714,0.0833333333333333,0.0625,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.2222222222222222,0.0588235294117647,0.0,0.0,0.0
896,0.0,0.1632653061224489,0.2771084337349397,0.2725060827250608,0.1875,0.461340206185567,0.2,0.1824324324324324,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,0.0,0.1666666666666666,0.2777777777777778,0.0857142857142857,0.4848484848484848,0.1176470588235294,0.2641509433962264,0.25,0.0,0.0,0.125,0.1,0.1111111111111111,0.1666666666666666,0.0,0.2,0.0,0.0,0.0588235294117647,0.1666666666666666,0.2,0.0
223,0.2727272727272727,0.0204081632653061,0.0481927710843373,0.0705596107055961,0.03125,0.0283505154639175,0.1,0.0202702702702702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,0.36363636363636365,0.2448979591836734,0.1686746987951807,0.1970802919708029,0.15625,0.1932989690721649,0.2,0.081081081081081,0.0,0.0714285714285714,0.4,0.0,0.1428571428571428,0.0,0.0,0.1444444444444444,0.1142857142857142,0.0909090909090909,0.4117647058823529,0.0,0.0,0.0,0.25,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.0
2159,0.45454545454545453,0.0816326530612244,0.2048192771084337,0.1119221411192214,0.125,0.0747422680412371,0.0666666666666666,0.0067567567567567,0.0555555555555555,0.0714285714285714,0.2,0.0,0.0,0.2,0.0,0.1222222222222222,0.0571428571428571,0.0303030303030303,0.0,0.0377358490566037,0.125,0.0714285714285714,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2623,1.0,0.4693877551020408,0.3855421686746988,0.3819951338199513,0.21875,0.2216494845360824,0.1333333333333333,0.2635135135135135,0.5,0.1428571428571428,0.0,0.2222222222222222,0.2857142857142857,0.4,0.0,0.2555555555555556,0.1714285714285714,0.3636363636363636,0.2352941176470588,0.1132075471698113,0.375,0.6428571428571428,0.1666666666666666,0.4375,0.1,0.0,0.5,0.0,0.4,0.0,0.4444444444444444,0.0,0.0,0.2,0.0
1621,0.8181818181818182,0.1020408163265306,0.0843373493975903,0.1435523114355231,0.09375,0.0979381443298969,0.2666666666666666,0.1216216216216216,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0571428571428571,0.0303030303030303,0.1176470588235294,0.0377358490566037,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,0.2727272727272727,0.183673469387755,0.4216867469879518,0.170316301703163,0.1875,0.0773195876288659,0.1,0.0945945945945946,0.1111111111111111,0.1428571428571428,0.3,0.0,0.4285714285714285,0.2,0.0,0.2111111111111111,0.1142857142857142,0.0,0.2352941176470588,0.0188679245283018,0.1875,0.0,0.0833333333333333,0.1875,0.1,0.2222222222222222,0.1666666666666666,0.1111111111111111,0.0,0.2,0.0,0.0,0.1666666666666666,0.0,0.0
1981,0.18181818181818182,0.0204081632653061,0.0120481927710843,0.0,0.0,0.0154639175257731,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0.5454545454545454,0.1224489795918367,0.0963855421686747,0.0413625304136253,0.0625,0.0850515463917525,0.0333333333333333,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0444444444444444,0.0,0.0,0.0,0.0,0.1875,0.0,0.0833333333333333,0.0,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.2,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
584,0.6363636363636364,0.5102040816326531,0.4578313253012048,0.3381995133819951,0.28125,0.2371134020618556,0.3,0.0472972972972973,0.2777777777777778,0.0714285714285714,0.0,0.1111111111111111,0.0,0.4,0.0,0.2444444444444444,0.0,0.0606060606060606,0.0588235294117647,0.0943396226415094,0.1875,0.3571428571428571,0.1666666666666666,0.3125,0.0,0.0,0.0,0.2222222222222222,0.0,0.4,0.1111111111111111,0.0,0.1666666666666666,0.0,0.25
1388,0.5454545454545454,0.3061224489795918,0.1566265060240964,0.1630170316301703,0.15625,0.0798969072164948,0.0333333333333333,0.0135135135135135,0.1111111111111111,0.0714285714285714,0.1,0.0,0.0,0.0,0.1666666666666666,0.0666666666666666,0.1428571428571428,0.0303030303030303,0.0,0.0566037735849056,0.0,0.1428571428571428,0.0,0.0625,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
959,0.0,0.0408163265306122,0.0481927710843373,0.0145985401459854,0.03125,0.0463917525773195,0.0666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1666666666666666,0.0222222222222222,0.0285714285714285,0.0303030303030303,0.0588235294117647,0.0,0.0625,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1335,0.5454545454545454,0.0204081632653061,0.0240963855421686,0.0170316301703163,0.0,0.0257731958762886,0.0,0.0067567567567567,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,0.2727272727272727,0.0408163265306122,0.036144578313253,0.0048661800486618,0.0,0.0154639175257731,0.1,0.0067567567567567,0.0555555555555555,0.0,0.3,0.0,0.1428571428571428,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0188679245283018,0.0,0.1428571428571428,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2542,0.9090909090909091,0.183673469387755,0.2048192771084337,0.2092457420924574,0.0625,0.2061855670103092,0.0666666666666666,0.1351351351351351,0.2222222222222222,0.0714285714285714,0.3,0.0,0.2857142857142857,0.0,0.1666666666666666,0.2888888888888889,0.1142857142857142,0.1515151515151515,0.0588235294117647,0.0,0.125,0.1428571428571428,0.0833333333333333,0.1875,0.1,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
2519,0.9090909090909091,0.2040816326530612,0.180722891566265,0.2262773722627737,0.0625,0.1314432989690721,0.2333333333333333,0.1418918918918918,0.0555555555555555,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.0777777777777777,0.0571428571428571,0.0909090909090909,0.1764705882352941,0.0,0.0625,0.0714285714285714,0.0833333333333333,0.0,0.2,0.1111111111111111,0.0,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
