,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
1965,0.18181818181818182,0.0612244897959183,0.0481927710843373,0.0778588807785888,0.0625,0.0489690721649484,0.0666666666666666,0.027027027027027,0.1111111111111111,0.0,0.1,0.0,0.0,0.2,0.0,0.0777777777777777,0.1142857142857142,0.0,0.0,0.0188679245283018,0.0,0.1428571428571428,0.1666666666666666,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,0.2727272727272727,0.0204081632653061,0.0120481927710843,0.0048661800486618,0.0,0.018041237113402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,1.0,0.183673469387755,0.144578313253012,0.1143552311435523,0.125,0.1108247422680412,0.1666666666666666,0.0405405405405405,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2121212121212121,0.0588235294117647,0.0754716981132075,0.125,0.0714285714285714,0.0,0.125,0.2,0.1111111111111111,0.0,0.0,0.0,0.2,0.0,0.1764705882352941,0.0,0.0,0.0
2107,0.36363636363636365,0.4897959183673469,0.5301204819277109,0.48661800486618,0.3125,0.3195876288659793,0.2666666666666666,0.1756756756756756,0.4444444444444444,0.2857142857142857,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.5,0.0571428571428571,0.303030303030303,0.4705882352941176,0.0,0.3125,0.2857142857142857,0.1666666666666666,0.1875,0.5,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0588235294117647,0.0,0.0,0.0
2015,0.2727272727272727,0.0612244897959183,0.1325301204819277,0.1021897810218978,0.0625,0.0592783505154639,0.1666666666666666,0.027027027027027,0.1111111111111111,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.0666666666666666,0.0571428571428571,0.0606060606060606,0.1176470588235294,0.0,0.125,0.0714285714285714,0.25,0.0625,0.0,0.0,0.0,0.0,0.2,0.0,0.1111111111111111,0.0588235294117647,0.1666666666666666,0.0,0.0
1448,0.6363636363636364,0.4081632653061224,0.5903614457831325,0.5304136253041363,0.21875,0.3324742268041237,0.2666666666666666,0.2364864864864865,0.3333333333333333,0.0714285714285714,0.2,0.2222222222222222,0.1428571428571428,0.2,0.1666666666666666,0.4555555555555555,0.2857142857142857,0.303030303030303,0.4117647058823529,0.1320754716981132,0.5625,0.2142857142857142,0.4166666666666666,0.125,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.0,0.0
1760,1.0,0.3469387755102041,0.2771084337349397,0.3357664233576642,0.09375,0.2345360824742268,0.5333333333333333,0.3716216216216216,0.0555555555555555,0.1428571428571428,0.2,0.1111111111111111,0.0,0.0,0.1666666666666666,0.2333333333333333,0.3999999999999999,0.1818181818181818,0.5882352941176471,0.2452830188679245,0.25,0.0714285714285714,0.1666666666666666,0.1875,0.2,0.2222222222222222,0.1666666666666666,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.2,0.0
1727,1.0,0.3469387755102041,0.4337349397590361,0.1873479318734793,0.125,0.1185567010309278,0.1,0.027027027027027,0.0555555555555555,0.2857142857142857,0.0,0.2222222222222222,0.1428571428571428,0.4,0.1666666666666666,0.1777777777777777,0.1428571428571428,0.0,0.1176470588235294,0.0754716981132075,0.125,0.2142857142857142,0.0,0.0625,0.6000000000000001,0.2222222222222222,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.2,0.0
1989,0.18181818181818182,0.2653061224489795,0.144578313253012,0.0510948905109489,0.03125,0.0463917525773195,0.0333333333333333,0.0,0.0555555555555555,0.0,0.1,0.0,0.1428571428571428,0.0,0.0,0.0444444444444444,0.0571428571428571,0.0,0.0,0.0188679245283018,0.0625,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0
1990,0.18181818181818182,0.0816326530612244,0.0602409638554216,0.0754257907542579,0.0625,0.0747422680412371,0.1333333333333333,0.1824324324324324,0.1111111111111111,0.0714285714285714,0.1,0.0,0.0,0.0,0.5,0.0888888888888888,0.0,0.1212121212121212,0.0588235294117647,0.0566037735849056,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,0.7272727272727273,0.7755102040816326,0.6626506024096386,0.5328467153284672,0.375,0.4587628865979381,0.3666666666666666,0.2094594594594594,0.6666666666666666,0.2142857142857142,0.9,0.0,0.1428571428571428,0.0,0.0,0.3777777777777777,0.2285714285714285,0.3636363636363636,0.3529411764705882,0.1886792452830188,0.3125,0.1428571428571428,0.1666666666666666,0.5,0.5,0.0,0.3333333333333333,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0588235294117647,0.0,0.2,0.0
420,0.45454545454545453,0.0204081632653061,0.0,0.0024330900243309,0.0,0.0051546391752577,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1786,0.0,0.2448979591836734,0.180722891566265,0.0875912408759124,0.0625,0.0721649484536082,0.2,0.0202702702702702,0.0555555555555555,0.0,0.2,0.1111111111111111,0.0,0.0,0.1666666666666666,0.2,0.1142857142857142,0.0606060606060606,0.0588235294117647,0.0566037735849056,0.125,0.0,0.1666666666666666,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
556,0.6363636363636364,0.3061224489795918,0.2409638554216867,0.121654501216545,0.15625,0.0541237113402061,0.2333333333333333,0.0472972972972973,0.4444444444444444,0.2142857142857142,0.1,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0909090909090909,0.1764705882352941,0.0566037735849056,0.3125,0.0,0.0,0.125,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375
204,0.18181818181818182,0.3469387755102041,0.2891566265060241,0.48661800486618,0.25,0.2010309278350515,0.1666666666666666,0.2432432432432432,0.3333333333333333,0.0714285714285714,0.1,0.1111111111111111,0.0,0.0,0.0,0.1444444444444444,0.0,0.2424242424242424,0.1176470588235294,0.1886792452830188,0.4375,0.0714285714285714,0.25,0.0,0.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,0.2,0.0,0.1176470588235294,0.1666666666666666,0.2,0.0
757,0.9090909090909091,0.0816326530612244,0.144578313253012,0.0851581508515815,0.03125,0.0489690721649484,0.0,0.0675675675675675,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.2,0.0,0.1333333333333333,0.0,0.0909090909090909,0.0588235294117647,0.0188679245283018,0.1875,0.0714285714285714,0.0833333333333333,0.125,0.0,0.1111111111111111,0.0,0.0,0.2,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
258,0.2727272727272727,0.1020408163265306,0.1566265060240964,0.0462287104622871,0.15625,0.0386597938144329,0.0666666666666666,0.0135135135135135,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0303030303030303,0.0588235294117647,0.0,0.125,0.0714285714285714,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.0
986,0.09090909090909091,0.0612244897959183,0.0843373493975903,0.048661800486618,0.09375,0.0721649484536082,0.0666666666666666,0.0743243243243243,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.2,0.0571428571428571,0.0606060606060606,0.0588235294117647,0.0188679245283018,0.125,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,1.0,0.2244897959183673,0.2771084337349397,0.2700729927007299,0.0625,0.3814432989690721,0.3666666666666666,0.3783783783783784,0.1111111111111111,0.0,0.3,0.1111111111111111,0.0,0.0,0.0,0.3,0.2285714285714285,0.3333333333333333,0.2352941176470588,0.3962264150943396,0.0625,0.0714285714285714,0.0833333333333333,0.375,0.5,0.2222222222222222,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
793,0.9090909090909091,0.1020408163265306,0.2530120481927711,0.4574209245742092,0.15625,0.4587628865979381,0.2333333333333333,0.5,0.0555555555555555,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.2666666666666666,0.0,0.3939393939393939,0.1176470588235294,0.1320754716981132,0.125,0.2142857142857142,0.0833333333333333,0.1875,0.9,0.2222222222222222,0.1666666666666666,0.0,0.2,0.0,0.0,0.0588235294117647,0.0,0.4,0.25
2496,0.8181818181818182,0.2448979591836734,0.2891566265060241,0.4403892944038929,0.21875,0.5515463917525774,0.5,0.4391891891891892,0.3333333333333333,0.0714285714285714,0.1,0.0,0.0,0.2,0.1666666666666666,0.3333333333333333,0.0571428571428571,0.7878787878787878,0.1176470588235294,0.0,0.375,0.0,0.0,0.1875,0.2,0.0,0.1666666666666666,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0
377,0.45454545454545453,0.1428571428571428,0.2650602409638554,0.1411192214111922,0.0625,0.0824742268041237,0.1666666666666666,0.054054054054054,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0888888888888888,0.0,0.0606060606060606,0.1764705882352941,0.0566037735849056,0.125,0.2142857142857142,0.0,0.0625,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.125
863,1.0,0.0,0.0,0.0024330900243309,0.0,0.0051546391752577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,0.7272727272727273,0.2244897959183673,0.3132530120481928,0.2725060827250608,0.4375,0.1675257731958762,0.1666666666666666,0.2297297297297297,0.2222222222222222,0.0714285714285714,0.2,0.0,0.2857142857142857,0.0,0.0,0.1666666666666666,0.2857142857142857,0.1212121212121212,0.1764705882352941,0.0377358490566037,0.1875,0.1428571428571428,0.1666666666666666,0.0625,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2075,0.36363636363636365,0.1428571428571428,0.108433734939759,0.072992700729927,0.03125,0.0515463917525773,0.1,0.0,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.1666666666666666,0.0444444444444444,0.0285714285714285,0.0,0.1176470588235294,0.0,0.0625,0.0714285714285714,0.1666666666666666,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1962,0.18181818181818182,0.6938775510204082,0.6024096385542169,0.7128953771289538,0.3125,0.3015463917525773,0.2333333333333333,0.1081081081081081,0.3888888888888888,0.3571428571428571,0.2,0.2222222222222222,0.1428571428571428,0.2,0.3333333333333333,0.5444444444444445,0.1428571428571428,0.1818181818181818,0.4117647058823529,0.1132075471698113,0.4375,0.7142857142857142,0.1666666666666666,0.5,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0588235294117647,0.1666666666666666,0.0,0.0
1297,0.45454545454545453,0.4489795918367346,0.5301204819277109,0.48661800486618,0.28125,0.3144329896907216,0.4,0.2702702702702703,0.3333333333333333,0.1428571428571428,0.2,0.1111111111111111,0.2857142857142857,0.4,0.0,0.4333333333333333,0.1714285714285714,0.4545454545454546,0.0588235294117647,0.2641509433962264,0.3125,0.5714285714285714,0.25,0.125,0.1,0.1111111111111111,0.5,0.2222222222222222,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1413,0.6363636363636364,0.0816326530612244,0.0843373493975903,0.2530413625304136,0.09375,0.2860824742268041,0.2333333333333333,0.304054054054054,0.2777777777777778,0.0714285714285714,0.0,0.2222222222222222,0.0,0.0,0.0,0.2444444444444444,0.0857142857142857,0.2727272727272727,0.0588235294117647,0.0754716981132075,0.125,0.1428571428571428,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0.7272727272727273,0.0408163265306122,0.0602409638554216,0.0145985401459854,0.0,0.0386597938144329,0.0666666666666666,0.0067567567567567,0.0555555555555555,0.0,0.1,0.2222222222222222,0.1428571428571428,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.1111111111111111,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2233,0.5454545454545454,0.1020408163265306,0.2530120481927711,0.1167883211678832,0.0625,0.0644329896907216,0.0666666666666666,0.0405405405405405,0.1111111111111111,0.0714285714285714,0.1,0.0,0.5714285714285714,0.2,0.0,0.0555555555555555,0.0,0.0606060606060606,0.1176470588235294,0.0,0.125,0.2857142857142857,0.1666666666666666,0.0625,0.1,0.0,0.1666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
316,0.36363636363636365,0.1428571428571428,0.1686746987951807,0.1800486618004866,0.0625,0.1134020618556701,0.1333333333333333,0.0472972972972973,0.0555555555555555,0.0,0.0,0.0,0.0,0.2,0.0,0.1666666666666666,0.0,0.4242424242424242,0.0588235294117647,0.0566037735849056,0.0625,0.0,0.0833333333333333,0.125,0.3,0.1111111111111111,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1611,0.8181818181818182,0.1020408163265306,0.144578313253012,0.0827250608272506,0.09375,0.0206185567010309,0.1,0.0067567567567567,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0888888888888888,0.0285714285714285,0.1212121212121212,0.1176470588235294,0.0377358490566037,0.1875,0.0714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,0.18181818181818182,0.0408163265306122,0.0240963855421686,0.0145985401459854,0.0,0.0154639175257731,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0444444444444444,0.0,0.0,0.1176470588235294,0.0377358490566037,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,0.09090909090909091,0.0,0.0120481927710843,0.0048661800486618,0.0,0.0051546391752577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1383,0.5454545454545454,0.3673469387755101,0.5060240963855422,0.3454987834549878,0.0625,0.2422680412371134,0.1666666666666666,0.1486486486486486,0.4444444444444444,0.0714285714285714,0.3,0.2222222222222222,0.2857142857142857,0.0,0.0,0.2111111111111111,0.1428571428571428,0.0909090909090909,0.2352941176470588,0.3018867924528302,0.1875,0.0714285714285714,0.1666666666666666,0.0625,0.1,0.0,0.6666666666666666,0.0,0.0,0.2,0.0,0.0,0.1666666666666666,0.4,0.0
1500,0.7272727272727273,0.0816326530612244,0.108433734939759,0.2506082725060827,0.125,0.2036082474226804,0.1,0.1013513513513513,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0777777777777777,0.1428571428571428,0.1818181818181818,0.1176470588235294,0.0377358490566037,0.0625,0.0,0.1666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
7,0.0,0.1224489795918367,0.108433734939759,0.2627737226277372,0.15625,0.2912371134020619,0.3333333333333333,0.1824324324324324,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.2424242424242424,0.1176470588235294,0.1886792452830188,0.125,0.0714285714285714,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1666666666666666,0.2,0.125
1685,0.9090909090909091,0.1224489795918367,0.144578313253012,0.0778588807785888,0.0625,0.0412371134020618,0.0333333333333333,0.0067567567567567,0.0,0.0714285714285714,0.2,0.0,0.0,0.0,0.1666666666666666,0.0555555555555555,0.0857142857142857,0.0909090909090909,0.0,0.0377358490566037,0.125,0.0714285714285714,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
1835,0.0,0.0612244897959183,0.180722891566265,0.0583941605839416,0.25,0.0231958762886597,0.1,0.0405405405405405,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0777777777777777,0.0285714285714285,0.0909090909090909,0.0,0.0188679245283018,0.125,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.09090909090909091,0.1020408163265306,0.072289156626506,0.024330900243309,0.0,0.0592783505154639,0.0333333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.2857142857142857,0.0,0.0,0.0666666666666666,0.0,0.0,0.0588235294117647,0.0188679245283018,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.36363636363636365,0.0408163265306122,0.1325301204819277,0.2481751824817518,0.15625,0.3015463917525773,0.0666666666666666,0.3108108108108108,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.2333333333333333,0.0,0.696969696969697,0.2352941176470588,0.2452830188679245,0.3125,0.0,0.0,0.0625,0.2,0.1111111111111111,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.25
1658,0.9090909090909091,0.183673469387755,0.1566265060240964,0.0827250608272506,0.09375,0.0592783505154639,0.0666666666666666,0.0405405405405405,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.1333333333333333,0.0571428571428571,0.0303030303030303,0.0,0.0566037735849056,0.1875,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.1111111111111111,0.0,0.4,0.0,0.0588235294117647,0.0,0.0,0.0
131,0.09090909090909091,0.0,0.0120481927710843,0.0072992700729927,0.03125,0.0128865979381443,0.0,0.0067567567567567,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,0.45454545454545453,0.3673469387755101,0.4096385542168675,0.2238442822384428,0.40625,0.0876288659793814,0.0,0.0675675675675675,0.0,0.5,0.2,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1777777777777777,0.1142857142857142,0.0606060606060606,0.2941176470588235,0.0943396226415094,0.3125,0.0,0.0,0.125,0.2,0.1111111111111111,0.0,0.0,0.2,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
1235,0.36363636363636365,0.0408163265306122,0.0,0.0024330900243309,0.0,0.0051546391752577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,0.2727272727272727,0.1428571428571428,0.180722891566265,0.1338199513381995,0.03125,0.1005154639175257,0.0666666666666666,0.0337837837837837,0.0,0.0714285714285714,0.2,0.0,0.0,0.0,0.3333333333333333,0.1555555555555555,0.0,0.0909090909090909,0.0,0.0,0.125,0.1428571428571428,0.0,0.0,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
2522,0.9090909090909091,0.2244897959183673,0.108433734939759,0.2579075425790754,0.125,0.4793814432989691,0.2,0.3716216216216216,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0571428571428571,0.6363636363636364,0.4705882352941176,0.0,0.4375,0.1428571428571428,0.0833333333333333,0.0625,0.1,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.1666666666666666,0.2,0.0
845,1.0,0.2448979591836734,0.1566265060240964,0.2579075425790754,0.15625,0.1855670103092783,0.4,0.1418918918918918,0.0555555555555555,0.3571428571428571,0.4,0.0,0.0,0.2,0.0,0.2555555555555556,0.0,0.1212121212121212,0.0588235294117647,0.1698113207547169,0.375,0.0714285714285714,0.0833333333333333,0.125,0.1,0.2222222222222222,0.1666666666666666,0.0,0.0,0.2,0.0,0.0,0.1666666666666666,0.0,0.125
1977,0.18181818181818182,0.183673469387755,0.1566265060240964,0.072992700729927,0.03125,0.0541237113402061,0.0333333333333333,0.0337837837837837,0.1111111111111111,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0666666666666666,0.0857142857142857,0.0606060606060606,0.0588235294117647,0.0,0.0625,0.0714285714285714,0.0833333333333333,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
65,0.0,0.0612244897959183,0.0602409638554216,0.1192214111922141,0.0,0.0798969072164948,0.1,0.0743243243243243,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0222222222222222,0.0,0.1515151515151515,0.1176470588235294,0.1886792452830188,0.0625,0.0714285714285714,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
2645,1.0,0.5510204081632653,0.3614457831325301,0.2846715328467153,0.15625,0.1597938144329896,0.3666666666666666,0.1486486486486486,0.2222222222222222,0.2142857142857142,0.1,0.0,0.1428571428571428,0.2,0.3333333333333333,0.1777777777777777,0.0,0.0909090909090909,0.1176470588235294,0.0566037735849056,0.125,0.0714285714285714,0.6666666666666666,0.1875,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1680,0.9090909090909091,0.0204081632653061,0.072289156626506,0.024330900243309,0.0,0.0128865979381443,0.0,0.0067567567567567,0.0,0.0714285714285714,0.2,0.0,0.1428571428571428,0.0,0.0,0.0444444444444444,0.0571428571428571,0.0606060606060606,0.0,0.0188679245283018,0.0625,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2299,0.6363636363636364,0.0,0.0,0.0048661800486618,0.0,0.0051546391752577,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,0.45454545454545453,0.1632653061224489,0.036144578313253,0.1167883211678832,0.09375,0.0979381443298969,0.0333333333333333,0.0202702702702702,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0625,0.0714285714285714,0.0833333333333333,0.0625,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
1637,0.9090909090909091,0.0408163265306122,0.036144578313253,0.0,0.0,0.0103092783505154,0.0,0.0,0.0,0.0,0.1,0.0,0.1428571428571428,0.0,0.0,0.0666666666666666,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,1.0,0.0408163265306122,0.0,0.0194647201946472,0.03125,0.0412371134020618,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
687,0.8181818181818182,0.0408163265306122,0.1204819277108433,0.072992700729927,0.1875,0.0489690721649484,0.0,0.0472972972972973,0.0,0.2142857142857142,0.1,0.0,0.0,0.0,0.0,0.1444444444444444,0.0,0.0,0.0,0.0188679245283018,0.25,0.0714285714285714,0.0833333333333333,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
976,0.09090909090909091,0.0612244897959183,0.0240963855421686,0.0145985401459854,0.0,0.0386597938144329,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0777777777777777,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,1.0,0.3061224489795918,0.2530120481927711,0.2846715328467153,0.0625,0.2912371134020619,0.2666666666666666,0.2229729729729729,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.2333333333333333,0.0,0.2424242424242424,0.1764705882352941,0.1509433962264151,0.1875,0.1428571428571428,0.0833333333333333,0.125,0.3,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.25
2599,1.0,0.0816326530612244,0.1204819277108433,0.291970802919708,0.03125,0.2886597938144329,0.4333333333333333,0.1621621621621621,0.1666666666666666,0.1428571428571428,0.0,0.0,0.2857142857142857,0.2,0.0,0.1,0.0285714285714285,0.4545454545454546,0.1764705882352941,0.0754716981132075,0.0625,0.1428571428571428,0.0,0.0625,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
2098,0.36363636363636365,0.1428571428571428,0.2409638554216867,0.0632603406326034,0.25,0.0515463917525773,0.0333333333333333,0.0405405405405405,0.1666666666666666,0.1428571428571428,0.2,0.0,0.0,0.2,0.1666666666666666,0.1,0.0285714285714285,0.0303030303030303,0.0,0.0377358490566037,0.25,0.0714285714285714,0.1666666666666666,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2332,0.6363636363636364,0.2653061224489795,0.180722891566265,0.0875912408759124,0.125,0.0824742268041237,0.1333333333333333,0.0608108108108108,0.0555555555555555,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1111111111111111,0.2285714285714285,0.0,0.0,0.0,0.1875,0.3571428571428571,0.0833333333333333,0.3125,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1767,1.0,0.3061224489795918,0.3493975903614458,0.4087591240875912,0.09375,0.2190721649484536,0.5,0.2094594594594594,0.1111111111111111,0.4285714285714285,0.0,0.1111111111111111,0.0,0.2,0.0,0.1888888888888888,0.0857142857142857,0.0909090909090909,0.4705882352941176,0.2264150943396226,0.25,0.2142857142857142,0.1666666666666666,0.25,0.0,0.2222222222222222,0.5,0.0,0.2,0.0,0.2222222222222222,0.0,0.1666666666666666,0.0,0.0
